id,saleprice
2658,160312.98888212605
2718,233400.7855172886
2414,191285.62010619638
1989,105019.78015918203
625,192979.39334983414
333,89166.71337077848
1327,104644.57469509018
858,159180.922163081
95,209201.3600379984
1568,163452.60071497445
2482,175562.57801969873
1364,132661.84828053962
2584,175684.14211398142
818,281855.2796844888
2673,173140.39771881013
2089,112884.32896040718
1297,144944.97856382967
790,126079.55094560364
2616,206922.51900244527
720,193282.23965325847
222,128535.17343419313
557,106409.10102202964
1148,216595.3088532543
2766,140242.41678068356
534,208632.63175555645
1452,109871.38118590123
630,123041.01393790136
2648,126117.40183682449
125,149429.3524697182
1904,25046.95323805476
1670,89252.76484916371
756,77387.86840394407
717,240782.31638520292
1032,148734.36880800198
852,226356.99998171045
1731,192525.7822858016
2639,131824.79442003905
2071,55669.651877535274
1267,92741.98020625382
1851,206029.78515765897
567,154829.8587360821
2439,229457.77935996675
1898,147652.36842640967
647,147004.73979216814
2256,228568.79554795765
979,103494.86038695334
1444,217879.95564554527
2485,115241.27973440022
157,123560.9408046233
88,136335.4933394324
2003,120800.38650891639
186,197551.92196848546
1425,260442.07378636906
2695,124913.21839193266
738,113294.06215953117
395,150791.4229233166
1353,190866.56929612148
1878,147964.75417864858
390,175072.8807887513
1456,225285.2329820632
1103,302584.9729124693
1387,124704.11177882447
2070,136824.84503958118
1199,212011.23401961348
2479,179022.23900275305
501,306824.96524388087
2362,83549.25348923239
1718,196847.48864362587
2188,38205.42946969066
1483,150385.01824581542
2557,54245.915227978956
437,319977.86784947605
2224,202238.12231451634
1628,183280.3753095445
397,134995.76201096305
587,226916.9383034946
971,143462.2251279878
2611,165570.86151810014
1887,75962.98901584081
2399,308337.4637594711
2148,223317.4032026556
304,119453.7980633747
1997,117142.03833585104
2817,95640.71557334333
1431,177840.36798635812
427,310830.483764207
263,111091.14464816486
598,178007.237106186
2895,261197.19996337558
687,144355.59823684313
1822,120446.19271466543
2191,83983.43689446663
179,146089.5977529945
1009,220827.911387066
2010,108735.21954441967
1991,158578.13813599187
1411,170397.62340784853
1721,253926.85677769233
1144,187815.20853789488
593,231465.4348901381
575,264733.11234109825
1249,206568.49200795928
1604,118721.6485916709
1064,407369.2566345994
1923,163469.9148884659
1988,92334.36194983195
2325,175148.49835238617
114,203748.57102101692
2700,226249.79170385178
217,173055.99583177117
343,185598.76330861938
386,254122.48090629943
2005,85877.47142717359
2908,149594.4300619387
1814,225380.13714904932
2446,427090.86908699654
208,134240.50419237686
1679,115757.24043512333
822,297794.14605690213
6,186102.91993939865
1781,347882.03751450323
2397,263574.9678659447
2340,301943.51745919127
1618,178926.47668099042
2843,129544.38360845542
1061,324039.28987153864
2786,115574.89254583255
1935,118528.24063183181
1341,106150.0957264778
521,271496.0644587708
2136,125730.99617045489
996,195476.27386012732
227,135267.13719528646
135,153568.0487000033
1167,170785.05386186996
294,240897.11550342198
1776,210039.42958659795
540,191413.57882949663
1717,196847.48864362587
2303,126532.0375907016
116,183495.54410544445
127,124699.26926852588
1371,138704.29012585734
1014,188380.94800528756
1507,76561.18377913337
702,162445.95372758142
750,163381.04398306552
261,171745.31990498782
1559,51148.83538685227
577,253508.77106760012
2812,212381.29715636093
2080,173093.2727990764
1368,132896.03092315944
2376,116952.72367218847
659,86972.87175509625
1235,128305.97208314936
332,82833.6965265068
1917,137866.1640502977
2094,244379.15157149488
1460,276613.4538688619
1471,210914.29231905425
1509,116704.859306506
1922,123722.04722305643
433,418983.12056078704
460,270861.05883854907
1116,255156.43211656006
1137,171404.8442238908
53,198362.78160203632
2354,257124.50734060945
1475,216820.33995442383
1761,499546.9432277897
842,136273.865237533
2739,184884.94955034694
2509,167220.5837732096
1007,227632.47759822663
2610,188404.53937774443
1952,69248.90797529917
2719,219197.2215938412
2921,88537.20788643823
1966,150220.40870109492
292,138586.53941581526
1204,214489.68063456076
1829,244593.32092615985
2419,200234.29599029373
391,178108.57846564217
798,131708.23946484725
